Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),Nodes/ms,Tree size,raw data (ns)
keras-120-fb7f49ef/test_vector_data_tasks.py,877,858,18,18,38,4.2265,410,1735,4226500
keras-120-fb7f49ef/theano_backend.py,24419,24300,24,24,201,125.867,387,48719,125867000
keras-120-fb7f49ef/training.py,9458,9975,28,28,2646,66.3131,293,19433,66313100
keras-120-fb7f49ef/training_arrays.py,4022,4199,21,21,350,23.0214,357,8221,23021400
keras-120-fb7f49ef/training_generator.py,4079,4240,26,26,244,19.1217,435,8319,19121700
keras-120-fb7f49ef/training_utils.py,7141,4855,26,26,2504,43.1177,278,11996,43117700
keras-120-fb7f49ef/wrappers.py,5687,5809,23,23,261,25.909,443,11496,25909000
keras-120-fb7f49ef/wrappers_test.py,6039,6170,20,20,165,27.2125,448,12209,27212500
keras-120-fb7f49ef/__init__.py,7,7,6,6,0,0.0315,444,14,31500
keras-121-c074416c/scikit_learn.py,1904,1887,19,19,44,8.3799,452,3791,8379900
keras-122-aa289107/scikit_learn.py,1887,1865,19,19,45,8.0698,464,3752,8069800
keras-123-4385de66/setup.py,112,112,11,11,3,0.3571,627,224,357100
keras-123-4385de66/tensorflow_backend.py,25304,25285,22,22,120,108.0359,468,50589,108035900
keras-123-4385de66/test_documentation.py,1928,1914,18,18,16,8.0166,479,3842,8016600
keras-123-4385de66/test_topology.py,10807,10861,18,18,64,45.9445,471,21668,45944500
keras-125-efe72ef4/recurrent.py,17478,17182,28,28,314,73.1263,473,34660,73126300
keras-125-efe72ef4/test_model_saving.py,10937,10427,18,18,514,74.9436,285,21364,74943600
keras-125-efe72ef4/wrappers.py,5809,5687,23,23,242,24.8783,462,11496,24878300
keras-126-ed07472b/regularizers.py,583,583,18,18,16,2.8263,412,1166,2826300
keras-127-ebe3f30f/applications_test.py,544,594,14,14,80,2.5923,438,1138,2592300
keras-127-ebe3f30f/autogen.py,4858,4858,21,21,2,15.6739,619,9716,15673900
keras-127-ebe3f30f/backend_test.py,25835,25252,23,23,1521,167.4716,305,51087,167471600
keras-127-ebe3f30f/base_layer.py,6995,7001,32,32,6,31.3975,445,13996,31397500
keras-127-ebe3f30f/callbacks.py,11228,8014,28,26,3219,42.7234,450,19242,42723400
keras-127-ebe3f30f/cntk_backend.py,22627,22664,23,23,46,94.1432,481,45291,94143200
keras-127-ebe3f30f/common.py,437,469,14,14,40,2.1396,423,906,2139600
keras-127-ebe3f30f/constraints.py,979,970,18,18,21,4.8011,405,1949,4801100
keras-127-ebe3f30f/convolutional_recurrent.py,7897,7956,28,28,81,33.6314,471,15853,33631400
keras-127-ebe3f30f/conv_filter_visualization.py,1772,1772,20,20,0,5.6826,623,3544,5682600
keras-127-ebe3f30f/data_utils_test.py,4588,4588,16,16,1,14.6969,624,9176,14696900
keras-127-ebe3f30f/generic_utils.py,4128,4208,25,25,94,17.7408,469,8336,17740800
keras-127-ebe3f30f/image.py,1559,2190,16,13,1300,12.215,306,3749,12215000
keras-127-ebe3f30f/initializers.py,2524,2675,19,19,416,12.383,419,5199,12383000
keras-127-ebe3f30f/initializers_test.py,1758,1944,15,15,223,8.3552,443,3702,8355200
keras-127-ebe3f30f/interface_test.py,11081,10827,14,14,256,47.6434,459,21908,47643400
keras-127-ebe3f30f/load_backend.py,905,912,20,20,12,3.9454,460,1817,3945400
keras-127-ebe3f30f/losses.py,1198,3554,16,16,2994,17.0466,278,4752,17046600
keras-127-ebe3f30f/losses_test.py,1738,10863,19,21,11663,50.5767,249,12601,50576700
keras-127-ebe3f30f/metrics.py,737,2683,15,19,2315,12.7548,268,3420,12754800
keras-127-ebe3f30f/metrics_test.py,2790,2614,18,16,2805,20.5456,263,5404,20545600
keras-127-ebe3f30f/multi_gpu_utils.py,1253,1237,23,23,40,5.5081,452,2490,5508100
keras-127-ebe3f30f/network.py,10607,10555,30,30,53,44.6354,474,21162,44635400
keras-127-ebe3f30f/optimizers.py,8518,9297,22,22,946,43.4176,410,17815,43417600
keras-127-ebe3f30f/optimizers_test.py,1935,1880,18,18,299,13.4559,283,3815,13455900
keras-127-ebe3f30f/pretrained_word_embeddings.py,1318,1318,19,19,11,6.0773,433,2636,6077300
keras-127-ebe3f30f/recurrent.py,17182,17192,28,28,25,84.8612,405,34374,84861200
keras-127-ebe3f30f/saving.py,9535,9737,30,30,303,40.5947,474,19272,40594700
keras-127-ebe3f30f/scikit_learn.py,1865,1845,19,19,111,8.0402,461,3710,8040200
keras-127-ebe3f30f/tensorflow_backend.py,25285,11906,22,21,15158,137.2631,270,37191,137263100
keras-127-ebe3f30f/test_documentation.py,1914,1945,18,18,39,8.0698,478,3859,8069800
keras-127-ebe3f30f/test_image_data_tasks.py,755,755,15,15,3,2.2889,659,1510,2288900
keras-127-ebe3f30f/test_loss_weighting.py,3411,1946,16,14,1469,16.0719,333,5357,16071900
keras-127-ebe3f30f/test_model_saving.py,10427,10430,18,18,5,42.9285,485,20857,42928500
keras-127-ebe3f30f/test_multiprocessing.py,7033,7016,17,17,19,31.1395,451,14049,31139500
keras-127-ebe3f30f/test_sequential_model.py,5844,5796,20,20,93,23.8876,487,11640,23887600
keras-127-ebe3f30f/test_temporal_data_tasks.py,2328,1919,19,19,413,8.7462,485,4247,8746200
keras-127-ebe3f30f/test_tensorflow_integration.py,448,493,14,17,71,2.3322,403,941,2332200
keras-127-ebe3f30f/test_topology.py,10861,10851,18,18,114,43.9739,493,21712,43973900
keras-127-ebe3f30f/test_training.py,18715,19004,20,20,799,133.8458,281,37719,133845800
keras-127-ebe3f30f/test_vector_data_tasks.py,858,877,18,18,39,4.2947,403,1735,4294700
keras-127-ebe3f30f/theano_backend.py,24300,24320,24,24,74,116.7315,416,48620,116731500
keras-127-ebe3f30f/training.py,9975,9477,28,28,2849,64.7641,300,19452,64764100
keras-127-ebe3f30f/training_arrays.py,4199,4022,21,21,326,21.3958,384,8221,21395800
keras-127-ebe3f30f/training_generator.py,4240,4079,26,26,219,19.3822,429,8319,19382200
keras-127-ebe3f30f/training_utils.py,4855,7141,26,26,2175,44.2537,271,11996,44253700
keras-127-ebe3f30f/wrappers_test.py,6170,6039,20,20,144,26.5239,460,12209,26523900
keras-127-ebe3f30f/__init__.py,7,7,6,6,0,0.0339,412,14,33900
keras-128-3bda5520/applications_test.py,594,544,14,14,70,2.6045,436,1138,2604500
keras-128-3bda5520/autogen.py,4858,4858,21,21,2,15.1848,639,9716,15184800
keras-128-3bda5520/backend_test.py,25252,25399,23,23,1067,164.9656,307,50651,164965600
keras-128-3bda5520/base_layer.py,7001,6995,32,32,6,29.985,466,13996,29985000
keras-128-3bda5520/callbacks.py,8014,11228,26,28,3776,48.0647,400,19242,48064700
keras-128-3bda5520/cntk_backend.py,22664,22627,23,23,39,94.9869,476,45291,94986900
keras-128-3bda5520/common.py,469,437,14,14,34,2.1484,421,906,2148400
keras-128-3bda5520/constraints.py,970,979,18,18,187,4.7333,411,1949,4733300
keras-128-3bda5520/convolutional_recurrent.py,7956,7897,28,28,71,32.5517,487,15853,32551700
keras-128-3bda5520/conv_filter_visualization.py,1772,1772,20,20,0,5.4284,652,3544,5428400
keras-128-3bda5520/data_utils_test.py,4588,4588,16,16,1,13.9194,659,9176,13919400
keras-128-3bda5520/generic_utils.py,4208,4128,25,25,80,16.8469,494,8336,16846900
keras-128-3bda5520/image.py,2190,1559,13,16,1133,12.1211,309,3749,12121100
keras-128-3bda5520/initializers.py,2675,2524,19,19,162,11.6988,444,5199,11698800
keras-128-3bda5520/initializers_test.py,1944,1758,15,15,188,7.6272,485,3702,7627200
keras-128-3bda5520/interface_test.py,10827,11081,14,14,297,44.9232,487,21908,44923200
keras-128-3bda5520/load_backend.py,912,905,20,20,10,4.1763,435,1817,4176300
keras-128-3bda5520/losses.py,3554,1198,16,16,2467,15.8485,299,4752,15848500
keras-128-3bda5520/losses_test.py,10863,1738,21,19,9229,40.4033,311,12601,40403300
keras-128-3bda5520/metrics.py,2683,737,19,15,1957,9.2144,371,3420,9214400
keras-128-3bda5520/metrics_test.py,2614,2790,16,18,2752,20.4997,263,5404,20499700
keras-128-3bda5520/multi_gpu_utils.py,1237,1253,23,23,41,5.52,451,2490,5520000
keras-128-3bda5520/network.py,10555,10607,30,30,59,43.3279,488,21162,43327900
keras-128-3bda5520/optimizers.py,9297,8518,22,22,976,40.4141,440,17815,40414100
keras-128-3bda5520/optimizers_test.py,1880,1935,18,18,309,13.3243,286,3815,13324300
keras-128-3bda5520/pretrained_word_embeddings.py,1318,1318,19,19,12,5.9108,445,2636,5910800
keras-128-3bda5520/recurrent.py,17192,17186,28,28,15,72.0075,477,34378,72007500
keras-128-3bda5520/saving.py,9737,9535,30,30,270,41.6671,462,19272,41667100
keras-128-3bda5520/scikit_learn.py,1845,1865,19,19,117,8.3535,444,3710,8353500
keras-128-3bda5520/tensorflow_backend.py,11906,25285,21,22,17428,147.5383,252,37191,147538300
keras-128-3bda5520/test_documentation.py,1945,1914,18,18,35,7.8306,492,3859,7830600
keras-128-3bda5520/test_image_data_tasks.py,755,755,15,15,3,2.2776,662,1510,2277600
keras-128-3bda5520/test_loss_weighting.py,1946,3411,14,16,1703,18.8231,284,5357,18823100
keras-128-3bda5520/test_model_saving.py,10430,10427,18,18,5,43.7517,476,20857,43751700
keras-128-3bda5520/test_multiprocessing.py,7016,7033,17,17,23,30.2432,464,14049,30243200
keras-128-3bda5520/test_sequential_model.py,5796,5844,20,20,96,25.5205,456,11640,25520500
keras-128-3bda5520/test_temporal_data_tasks.py,1919,2328,19,19,484,9.9662,426,4247,9966200
keras-128-3bda5520/test_tensorflow_integration.py,493,448,17,14,64,2.2317,421,941,2231700
keras-128-3bda5520/test_topology.py,10851,10861,18,18,108,46.6409,465,21712,46640900
keras-128-3bda5520/test_training.py,19004,18715,20,20,939,132.7929,284,37719,132792900
keras-128-3bda5520/test_vector_data_tasks.py,877,858,18,18,38,4.4086,393,1735,4408600
keras-128-3bda5520/theano_backend.py,24320,24281,24,24,42,102.5127,474,48601,102512700
keras-128-3bda5520/training.py,9477,9975,28,28,2652,65.8197,295,19452,65819700
keras-128-3bda5520/training_arrays.py,4022,4199,21,21,350,22.8963,359,8221,22896300
keras-128-3bda5520/training_generator.py,4079,4240,26,26,244,20.1473,412,8319,20147300
keras-128-3bda5520/training_utils.py,7141,4855,26,26,2501,42.0839,285,11996,42083900
keras-128-3bda5520/wrappers_test.py,6039,6170,20,20,165,26.6145,458,12209,26614500
keras-128-3bda5520/__init__.py,7,7,6,6,0,0.033,424,14,33000
keras-129-72a2aa53/applications_test.py,544,594,14,14,80,2.5944,438,1138,2594400
keras-129-72a2aa53/autogen.py,4858,4858,21,21,2,15.3036,634,9716,15303600
keras-129-72a2aa53/backend_test.py,25399,25252,23,23,1152,165.0293,306,50651,165029300
keras-129-72a2aa53/base_layer.py,6995,7001,32,32,6,28.7311,487,13996,28731100
keras-129-72a2aa53/callbacks.py,11228,8014,28,26,3219,40.6437,473,19242,40643700
keras-129-72a2aa53/cntk_backend.py,22627,22664,23,23,46,91.9231,492,45291,91923100
keras-129-72a2aa53/common.py,437,469,14,14,40,2.1449,422,906,2144900
keras-129-72a2aa53/constraints.py,979,970,18,18,21,4.6252,421,1949,4625200
keras-129-72a2aa53/convolutional_recurrent.py,7897,7956,28,28,81,33.7431,469,15853,33743100
keras-129-72a2aa53/conv_filter_visualization.py,1772,1772,20,20,0,5.6951,622,3544,5695100
keras-129-72a2aa53/data_utils_test.py,4588,4588,16,16,1,14.5635,630,9176,14563500
keras-129-72a2aa53/generic_utils.py,4128,4208,25,25,94,17.8662,466,8336,17866200
keras-129-72a2aa53/image.py,1559,2190,16,13,1289,12.4094,302,3749,12409400
keras-129-72a2aa53/initializers.py,2524,2675,19,19,416,12.4958,416,5199,12495800
keras-129-72a2aa53/initializers_test.py,1758,1944,15,15,223,8.6208,429,3702,8620800
keras-129-72a2aa53/interface_test.py,11081,10827,14,14,256,44.8457,488,21908,44845700
keras-129-72a2aa53/load_backend.py,905,912,20,20,12,3.88,468,1817,3880000
keras-129-72a2aa53/losses.py,1198,3554,16,16,3006,16.9517,280,4752,16951700
keras-129-72a2aa53/losses_test.py,1738,10863,19,21,11663,50.6626,248,12601,50662600
keras-129-72a2aa53/metrics.py,737,2683,15,19,2315,12.7958,267,3420,12795800
keras-129-72a2aa53/metrics_test.py,2790,2614,18,16,2809,20.2751,266,5404,20275100
keras-129-72a2aa53/multi_gpu_utils.py,1253,1237,23,23,40,5.3578,464,2490,5357800
keras-129-72a2aa53/network.py,10607,10555,30,30,53,44.5428,475,21162,44542800
keras-129-72a2aa53/optimizers.py,8518,9297,22,22,946,43.2485,411,17815,43248500
keras-129-72a2aa53/optimizers_test.py,1935,1880,18,18,299,13.0004,293,3815,13000400
keras-129-72a2aa53/pretrained_word_embeddings.py,1318,1318,19,19,11,5.8595,449,2636,5859500
keras-129-72a2aa53/recurrent.py,17186,17192,28,28,15,72.3323,475,34378,72332300
keras-129-72a2aa53/saving.py,9535,9737,30,30,303,41.6027,463,19272,41602700
keras-129-72a2aa53/scikit_learn.py,1865,1845,19,19,111,8.5007,436,3710,8500700
keras-129-72a2aa53/tensorflow_backend.py,25285,11906,22,21,15153,139.75,266,37191,139750000
keras-129-72a2aa53/test_documentation.py,1914,1945,18,18,39,8.1968,470,3859,8196800
keras-129-72a2aa53/test_image_data_tasks.py,755,755,15,15,1,2.3554,641,1510,2355400
keras-129-72a2aa53/test_loss_weighting.py,3411,1946,16,14,1469,16.228,330,5357,16228000
keras-129-72a2aa53/test_model_saving.py,10427,10430,18,18,5,43.9481,474,20857,43948100
keras-129-72a2aa53/test_multiprocessing.py,7033,7016,17,17,19,28.8185,487,14049,28818500
keras-129-72a2aa53/test_sequential_model.py,5844,5796,20,20,93,24.4759,475,11640,24475900
keras-129-72a2aa53/test_temporal_data_tasks.py,2328,1919,19,19,411,9.1717,463,4247,9171700
keras-129-72a2aa53/test_tensorflow_integration.py,448,493,14,17,70,2.3642,398,941,2364200
keras-129-72a2aa53/test_topology.py,10861,10851,18,18,114,46.1823,470,21712,46182300
keras-129-72a2aa53/test_training.py,18715,19004,20,20,802,135.1863,279,37719,135186300
keras-129-72a2aa53/test_vector_data_tasks.py,858,877,18,18,36,4.2177,411,1735,4217700
keras-129-72a2aa53/theano_backend.py,24281,24320,24,24,50,101.6794,477,48601,101679400
keras-129-72a2aa53/training.py,9975,9477,28,28,2835,66.4852,292,19452,66485200
keras-129-72a2aa53/training_arrays.py,4199,4022,21,21,318,21.8096,376,8221,21809600
keras-129-72a2aa53/training_generator.py,4240,4079,26,26,219,19.267,431,8319,19267000
keras-129-72a2aa53/training_utils.py,4855,7141,26,26,2175,44.3176,270,11996,44317600
keras-129-72a2aa53/wrappers_test.py,6170,6039,20,20,144,26.6824,457,12209,26682400
keras-129-72a2aa53/__init__.py,7,7,6,6,0,0.0313,447,14,31300
keras-131-b78e3ff9/applications_test.py,594,544,14,14,70,2.5264,450,1138,2526400
keras-131-b78e3ff9/autogen.py,4858,4858,21,21,2,15.3295,633,9716,15329500
keras-131-b78e3ff9/backend_test.py,25252,25399,23,23,1079,159.7719,317,50651,159771900
keras-131-b78e3ff9/base_layer.py,7001,6995,32,32,6,28.6038,489,13996,28603800
keras-131-b78e3ff9/callbacks.py,8014,11228,26,28,3776,45.9125,419,19242,45912500
keras-131-b78e3ff9/cntk_backend.py,22664,22627,23,23,39,93.6053,483,45291,93605300
keras-131-b78e3ff9/common.py,469,437,14,14,34,2.0015,452,906,2001500
keras-131-b78e3ff9/constraints.py,970,979,18,18,187,4.4991,433,1949,4499100
keras-131-b78e3ff9/convolutional_recurrent.py,7956,7897,28,28,71,32.2602,491,15853,32260200
keras-131-b78e3ff9/conv_filter_visualization.py,1772,1772,20,20,0,5.3573,661,3544,5357300
keras-131-b78e3ff9/data_utils_test.py,4588,4588,16,16,1,13.817,664,9176,13817000
keras-131-b78e3ff9/generic_utils.py,4208,4128,25,25,80,17.0457,489,8336,17045700
keras-131-b78e3ff9/image.py,2190,1559,13,16,1139,12.2031,307,3749,12203100
keras-131-b78e3ff9/initializers.py,2675,2524,19,19,162,11.6802,445,5199,11680200
keras-131-b78e3ff9/initializers_test.py,1944,1758,15,15,188,7.5935,487,3702,7593500
keras-131-b78e3ff9/interface_test.py,10827,11081,14,14,297,44.6962,490,21908,44696200
keras-131-b78e3ff9/load_backend.py,912,905,20,20,10,3.8856,467,1817,3885600
keras-131-b78e3ff9/losses.py,3554,1198,16,16,2467,14.7697,321,4752,14769700
keras-131-b78e3ff9/losses_test.py,10863,1738,21,19,9234,39.9642,315,12601,39964200
keras-131-b78e3ff9/metrics.py,2683,737,19,15,1957,9.1272,374,3420,9127200
keras-131-b78e3ff9/metrics_test.py,2614,2790,16,18,2753,21.1424,255,5404,21142400
keras-131-b78e3ff9/multi_gpu_utils.py,1237,1253,23,23,41,5.5612,447,2490,5561200
keras-131-b78e3ff9/network.py,10555,10607,30,30,59,43.6005,485,21162,43600500
keras-131-b78e3ff9/optimizers.py,9297,8518,22,22,984,40.8108,436,17815,40810800
keras-131-b78e3ff9/optimizers_test.py,1880,1935,18,18,309,12.9184,295,3815,12918400
keras-131-b78e3ff9/recurrent.py,17192,17186,28,28,15,69.722,493,34378,69722000
keras-131-b78e3ff9/saving.py,9737,9535,30,30,270,40.3833,477,19272,40383300
keras-131-b78e3ff9/scikit_learn.py,1845,1865,19,19,117,8.4433,439,3710,8443300
keras-131-b78e3ff9/tensorflow_backend.py,11906,25285,21,22,17415,151.5007,245,37191,151500700
keras-131-b78e3ff9/test_documentation.py,1945,1914,18,18,35,8.1727,472,3859,8172700
keras-131-b78e3ff9/test_image_data_tasks.py,755,755,15,15,1,2.4513,615,1510,2451300
keras-131-b78e3ff9/test_loss_weighting.py,1946,3411,14,16,1703,18.8639,283,5357,18863900
keras-131-b78e3ff9/test_model_saving.py,10430,10427,18,18,5,43.3454,481,20857,43345400
keras-131-b78e3ff9/test_multiprocessing.py,7016,7033,17,17,23,29.932,469,14049,29932000
keras-131-b78e3ff9/test_sequential_model.py,5796,5844,20,20,96,24.6889,471,11640,24688900
keras-131-b78e3ff9/test_temporal_data_tasks.py,1919,2328,19,19,482,9.8375,431,4247,9837500
keras-131-b78e3ff9/test_tensorflow_integration.py,493,448,17,14,63,2.3631,398,941,2363100
keras-131-b78e3ff9/test_topology.py,10851,10861,18,18,108,46.7516,464,21712,46751600
keras-131-b78e3ff9/test_training.py,19004,18715,20,20,956,131.3565,287,37719,131356500
keras-131-b78e3ff9/test_vector_data_tasks.py,877,858,18,18,35,4.0305,430,1735,4030500
keras-131-b78e3ff9/theano_backend.py,24320,24281,24,24,42,99.0793,490,48601,99079300
keras-131-b78e3ff9/training.py,9477,9975,28,28,2646,66.4787,292,19452,66478700
keras-131-b78e3ff9/training_arrays.py,4022,4199,21,21,350,23.0402,356,8221,23040200
keras-131-b78e3ff9/training_generator.py,4079,4240,26,26,244,18.9442,439,8319,18944200
keras-131-b78e3ff9/training_utils.py,7141,4855,26,26,2493,41.7225,287,11996,41722500
keras-131-b78e3ff9/wrappers_test.py,6039,6170,20,20,165,25.9765,470,12209,25976500
keras-131-b78e3ff9/__init__.py,7,7,6,6,0,0.0327,428,14,32700
keras-132-87b2b00c/applications_test.py,544,594,14,14,80,2.526,450,1138,2526000
keras-132-87b2b00c/autogen.py,4858,4858,21,21,2,14.8194,655,9716,14819400
keras-132-87b2b00c/backend_test.py,25399,25252,23,23,1161,165.764,305,50651,165764000
keras-132-87b2b00c/base_layer.py,6995,7001,32,32,6,28.9802,482,13996,28980200
keras-132-87b2b00c/callbacks.py,11228,8014,28,26,3219,40.7159,472,19242,40715900
keras-132-87b2b00c/cntk_backend.py,22627,22664,23,23,46,92.4404,489,45291,92440400
keras-132-87b2b00c/common.py,437,469,14,14,40,2.0806,435,906,2080600
keras-132-87b2b00c/constraints.py,979,970,18,18,21,4.7036,414,1949,4703600
keras-132-87b2b00c/convolutional_recurrent.py,7897,7956,28,28,81,33.4685,473,15853,33468500
keras-132-87b2b00c/conv_filter_visualization.py,1772,1772,20,20,0,5.6063,632,3544,5606300
keras-132-87b2b00c/data_utils_test.py,4588,4588,16,16,1,14.3085,641,9176,14308500
keras-132-87b2b00c/generic_utils.py,4128,4208,25,25,94,17.6763,471,8336,17676300
keras-132-87b2b00c/image.py,1559,2190,16,13,1303,13.176,284,3749,13176000
keras-132-87b2b00c/initializers.py,2524,2675,19,19,416,12.8021,406,5199,12802100
keras-132-87b2b00c/initializers_test.py,1758,1944,15,15,223,8.6526,427,3702,8652600
keras-132-87b2b00c/interface_test.py,11081,10827,14,14,256,44.6678,490,21908,44667800
keras-132-87b2b00c/load_backend.py,905,912,20,20,12,4.0386,449,1817,4038600
keras-132-87b2b00c/losses.py,1198,3554,16,16,3006,17.0831,278,4752,17083100
keras-132-87b2b00c/losses_test.py,1738,10863,19,21,11664,50.0589,251,12601,50058900
keras-132-87b2b00c/metrics.py,737,2531,15,19,2136,11.3147,288,3268,11314700
keras-132-87b2b00c/metrics_test.py,2790,2614,18,16,2808,20.2407,266,5404,20240700
keras-132-87b2b00c/multi_gpu_utils.py,1253,1237,23,23,40,5.3376,466,2490,5337600
keras-132-87b2b00c/network.py,10607,10555,30,30,53,42.9786,492,21162,42978600
keras-132-87b2b00c/optimizers.py,8518,9297,22,22,946,41.4083,430,17815,41408300
keras-132-87b2b00c/optimizers_test.py,1935,1880,18,18,295,13.0138,293,3815,13013800
keras-132-87b2b00c/recurrent.py,17186,17192,28,28,15,72.8503,471,34378,72850300
keras-132-87b2b00c/saving.py,9535,9737,30,30,301,40.405,476,19272,40405000
keras-132-87b2b00c/scikit_learn.py,1865,1841,19,19,70,7.8703,470,3706,7870300
keras-132-87b2b00c/tensorflow_backend.py,25285,11906,22,21,15128,135.3352,274,37191,135335200
keras-132-87b2b00c/test_documentation.py,1914,1945,18,18,39,7.9453,485,3859,7945300
keras-132-87b2b00c/test_image_data_tasks.py,755,755,15,15,1,2.2853,660,1510,2285300
keras-132-87b2b00c/test_model_saving.py,10427,10430,18,18,5,42.8217,487,20857,42821700
keras-132-87b2b00c/test_multiprocessing.py,7033,7016,17,17,19,31.3939,447,14049,31393900
keras-132-87b2b00c/test_sequential_model.py,5844,5796,20,20,93,23.9692,485,11640,23969200
keras-132-87b2b00c/test_temporal_data_tasks.py,2328,1919,19,19,411,8.7313,486,4247,8731300
keras-132-87b2b00c/test_tensorflow_integration.py,448,493,14,17,70,2.305,408,941,2305000
keras-132-87b2b00c/test_topology.py,10861,10851,18,18,116,44.5656,487,21712,44565600
keras-132-87b2b00c/test_training.py,18715,19256,20,20,664,131.3724,289,37971,131372400
keras-132-87b2b00c/test_vector_data_tasks.py,858,877,18,18,36,4.0937,423,1735,4093700
keras-132-87b2b00c/theano_backend.py,24281,24320,24,24,50,99.5491,488,48601,99549100
keras-132-87b2b00c/training.py,9975,9558,28,28,2606,62.9319,310,19533,62931900
keras-132-87b2b00c/training_arrays.py,4199,4207,21,21,15,17.1527,490,8406,17152700
keras-132-87b2b00c/training_generator.py,4240,4248,26,26,12,17.4475,486,8488,17447500
keras-132-87b2b00c/training_utils.py,4855,6312,26,26,1096,39.4121,283,11167,39412100
keras-132-87b2b00c/wrappers_test.py,6170,6039,20,20,145,25.9475,470,12209,25947500
keras-132-87b2b00c/__init__.py,7,7,6,6,0,0.0325,430,14,32500
keras-133-3e8a7ca9/training.py,9558,8945,28,28,1589,60.281,306,18503,60281000
keras-133-3e8a7ca9/training_arrays.py,4207,4199,21,21,12,18.6382,451,8406,18638200
keras-133-3e8a7ca9/training_generator.py,4248,4240,26,26,12,17.7841,477,8488,17784100
keras-134-85e530fe/metrics.py,2531,2471,19,19,64,10.1716,491,5002,10171600
keras-134-85e530fe/metrics_test.py,2614,2161,16,16,453,9.6054,497,4775,9605400
keras-135-b365dcfa/metrics.py,2471,2090,19,19,383,10.1524,449,4561,10152400
keras-136-0fc33feb/applications_test.py,594,544,14,14,70,2.4759,459,1138,2475900
keras-136-0fc33feb/autogen.py,4858,4858,21,21,2,15.0829,644,9716,15082900
keras-136-0fc33feb/backend_test.py,25252,25399,23,23,1112,164.7583,307,50651,164758300
keras-136-0fc33feb/base_layer.py,7001,6995,32,32,6,29.7132,471,13996,29713200
keras-136-0fc33feb/callbacks.py,8014,11228,26,28,3776,46.1333,417,19242,46133300
keras-136-0fc33feb/cntk_backend.py,22664,22627,23,23,39,92.6335,488,45291,92633500
keras-136-0fc33feb/common.py,469,437,14,14,34,1.9816,457,906,1981600
keras-136-0fc33feb/constraints.py,970,979,18,18,187,4.5429,429,1949,4542900
keras-136-0fc33feb/convolutional_recurrent.py,7956,7897,28,28,71,32.6821,485,15853,32682100
keras-136-0fc33feb/data_utils_test.py,4588,4588,16,16,1,14.4061,636,9176,14406100
keras-136-0fc33feb/generic_utils.py,4208,4128,25,25,80,17.8581,466,8336,17858100
keras-136-0fc33feb/image.py,2190,1559,13,16,1150,12.1868,307,3749,12186800
keras-136-0fc33feb/initializers.py,2675,2524,19,19,162,11.9197,436,5199,11919700
keras-136-0fc33feb/initializers_test.py,1944,1758,15,15,188,8.0449,460,3702,8044900
keras-136-0fc33feb/interface_test.py,10827,11081,14,14,297,45.1485,485,21908,45148500
keras-136-0fc33feb/load_backend.py,912,905,20,20,10,3.883,467,1817,3883000
keras-136-0fc33feb/losses.py,3554,1198,16,16,2467,14.3846,330,4752,14384600
keras-136-0fc33feb/losses_test.py,10863,1738,21,19,9227,39.1206,322,12601,39120600
keras-136-0fc33feb/metrics.py,2090,737,19,15,1362,6.618,427,2827,6618000
keras-136-0fc33feb/metrics_test.py,2161,2790,16,18,2742,18.4142,268,4951,18414200
keras-136-0fc33feb/multi_gpu_utils.py,1237,1253,23,23,41,5.255,473,2490,5255000
keras-136-0fc33feb/network.py,10555,10607,30,30,59,43.3649,487,21162,43364900
keras-136-0fc33feb/optimizers.py,9297,8518,22,22,973,40.6346,438,17815,40634600
keras-136-0fc33feb/optimizers_test.py,1880,1935,18,18,308,13.0173,293,3815,13017300
keras-136-0fc33feb/recurrent.py,17192,17186,28,28,15,71.6279,479,34378,71627900
keras-136-0fc33feb/saving.py,9737,9535,30,30,268,41.228,467,19272,41228000
keras-136-0fc33feb/scikit_learn.py,1841,1865,19,19,78,8.056,460,3706,8056000
keras-136-0fc33feb/tensorflow_backend.py,11906,25285,21,22,17431,145.58,255,37191,145580000
keras-136-0fc33feb/test_documentation.py,1945,1914,18,18,35,8.1545,473,3859,8154500
keras-136-0fc33feb/test_image_data_tasks.py,755,755,15,15,1,2.2633,667,1510,2263300
keras-136-0fc33feb/test_model_saving.py,10430,10427,18,18,5,42.8814,486,20857,42881400
keras-136-0fc33feb/test_multiprocessing.py,7016,7033,17,17,23,30.0469,467,14049,30046900
keras-136-0fc33feb/test_sequential_model.py,5796,5844,20,20,96,25.8126,450,11640,25812600
keras-136-0fc33feb/test_temporal_data_tasks.py,1919,2328,19,19,482,9.8319,431,4247,9831900
keras-136-0fc33feb/test_tensorflow_integration.py,493,448,17,14,63,2.2482,418,941,2248200
keras-136-0fc33feb/test_topology.py,10851,10861,18,18,108,46.1291,470,21712,46129100
keras-136-0fc33feb/test_training.py,19256,18715,20,20,847,134.9749,281,37971,134974900
keras-136-0fc33feb/test_vector_data_tasks.py,877,858,18,18,35,4.1412,418,1735,4141200
keras-136-0fc33feb/theano_backend.py,24320,24281,24,24,42,100.1371,485,48601,100137100
keras-136-0fc33feb/training.py,8945,9975,28,28,1770,59.3131,318,18920,59313100
keras-136-0fc33feb/training_arrays.py,4199,4199,21,21,3,12.7373,659,8398,12737300
