Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Reuse ratio,Average total Diffing time (ms),Average initialization time 1 (ms),Average initialization time 2 (ms),Average Diffing time (ms),Average Parsing Time 1 (ms),Average Parsing Time 2 (ms), Total1, Total2, Total3, Init 1_1, Init 1_2, Init 1_3, Init 2_1, Init 2_2, Init 2_3, Diff1, Diff2, Diff3, Parse 1_1, Parse 1_2, Parse 1_3, Parse 2_1, Parse 2_2, Parse 2_3
keras-126-ed07472b\regularizers.py,978,978,34,34,40,0.907975,1.113900,0.790200,0.120800,0.202000,0.416900,0.183300,1150300,1114100,1113900,804900,790200,791100,129200,121500,120800,216200,202400,202000,462200,422200,416900,195000,184500,183300
keras-127-ebe3f30f\applications_test.py,919,1024,31,31,106,0.856445,1.077800,0.735100,0.157600,0.185100,0.433600,0.197500,1202800,1294100,1077800,814300,917700,735100,169800,164000,157600,218700,212400,185100,449700,445800,433600,311200,269400,197500
keras-127-ebe3f30f\autogen.py,8077,8077,54,54,2,0.988733,6.959100,6.300600,0.386800,0.271700,3.288500,1.083400,7417300,6996600,6959100,6753000,6331200,6300600,389700,389100,386800,274600,276300,271700,3467300,3318400,3288500,1248300,1129800,1083400
keras-127-ebe3f30f\backend_test.py,49146,48186,57,57,2812,0.199228,106.261400,39.735900,31.647300,34.878200,18.794200,16.652500,106261400,108375600,107889600,39735900,39749000,39859700,31647300,32418400,32098300,34878200,36208200,35931600,19295600,18794200,19299500,16652500,16842400,16975400
keras-127-ebe3f30f\base_layer.py,11503,11513,65,65,13,0.321810,17.123500,9.227700,6.505700,1.369700,5.213700,4.019600,17201300,17419900,17123500,9297500,9497200,9227700,6505700,6517400,6526100,1398100,1405300,1369700,5288200,5267600,5213700,4091900,4188600,4019600
keras-127-ebe3f30f\callbacks.py,17716,12834,60,52,4987,0.993065,22.716800,14.036000,0.562200,8.118600,7.475100,1.793200,23186700,23416600,22716800,14242300,14428500,14036000,571400,570900,562200,8373000,8417200,8118600,7548100,7481200,7475100,1926100,2100000,1793200
keras-127-ebe3f30f\cntk_backend.py,43488,43590,51,51,447,0.991099,69.805000,35.358100,2.210100,32.142900,17.667800,7.948100,72470500,69805000,70215400,36883400,35388300,35358100,2210100,2273800,2360300,33377000,32142900,32497000,18412400,17757300,17667800,9372200,7948100,9220300
keras-127-ebe3f30f\common.py,862,924,28,29,74,0.874459,1.494600,0.712500,0.133500,0.642700,0.414400,0.191400,1502800,1508000,1494600,714800,712500,715200,134900,133500,136700,653100,662000,642700,454900,414400,432900,202800,192600,191400
keras-127-ebe3f30f\constraints.py,1642,1621,38,38,49,0.443553,2.545200,1.318900,0.751700,0.471700,0.708900,0.490600,2558100,2553600,2545200,1320900,1318900,1321800,756200,752900,751700,481000,481800,471700,722500,708900,710300,504900,512200,490600
keras-127-ebe3f30f\convolutional_recurrent.py,12892,12991,55,56,115,0.535756,16.180600,10.152200,5.048700,0.979700,5.354300,3.338300,16356500,16777100,16180600,10277900,10294100,10152200,5089000,5140500,5048700,989600,1342500,979700,5365000,5354300,5363800,3441900,3717000,3338300
keras-127-ebe3f30f\conv_filter_visualization.py,2902,2902,47,47,1,0.933839,2.697600,2.299400,0.284800,0.107400,1.339600,0.515300,2733600,2735700,2697600,2299400,2338200,2299500,284800,290100,290600,149400,107400,107500,1435300,1684000,1339600,526300,572900,515300
keras-127-ebe3f30f\data_utils_test.py,7829,7829,42,42,1,0.983267,6.804500,6.144500,0.406400,0.253600,3.042500,1.052700,6887600,6816800,6804500,6223400,6152500,6144500,409400,409100,406400,254800,255200,253600,3061000,3042500,3048200,1159800,1081100,1052700
keras-127-ebe3f30f\generic_utils.py,6530,6657,55,55,199,0.968154,10.105200,5.195800,0.434500,4.463600,2.863000,1.011200,10235800,10105200,10265400,5195800,5207100,5240800,436000,434500,446000,4604000,4463600,4578600,2886300,2888100,2863000,1011200,1032200,1035500
keras-127-ebe3f30f\image.py,2575,3824,30,33,1946,0.128923,7.246900,2.076000,2.707800,2.463100,1.155900,1.490400,7365900,7265800,7246900,2105300,2078600,2076000,2722800,2723300,2707800,2537800,2463900,2463100,1179400,1155900,1162800,1492400,1490400,1495500
keras-127-ebe3f30f\initializers.py,4396,4619,39,40,302,0.158043,7.872100,3.587000,3.185500,1.099600,1.903400,1.748800,7872100,8099000,7930300,3587000,3618200,3611700,3185500,3305000,3194300,1099600,1175800,1124300,1903400,2004700,1942200,1748800,1824100,1749400
keras-127-ebe3f30f\initializers_test.py,3153,3484,31,32,383,0.879736,4.702200,2.498700,0.458700,1.744500,1.274900,0.607700,4794700,4702200,4740400,2533500,2498700,2519100,482300,459000,458700,1778900,1744500,1762600,1283300,1274900,1292200,611700,607700,615200
keras-127-ebe3f30f\interface_test.py,21097,20713,39,39,634,0.994689,25.117200,16.683400,0.833000,7.600800,7.894400,2.819800,26414800,25117200,25585800,17409200,16683400,16686500,835800,833000,857000,8169800,7600800,8042300,7898500,7894400,7900100,3810000,2819800,3115000
keras-127-ebe3f30f\load_backend.py,1639,1657,32,32,35,0.957755,1.592100,1.315900,0.129000,0.143400,0.721800,0.288700,1609800,1592100,1607700,1327100,1315900,1335300,131500,129400,129000,151200,146800,143400,806100,721800,733500,304300,291900,288700
keras-127-ebe3f30f\losses.py,1904,5704,34,37,3961,0.075912,9.689800,1.501400,4.232300,3.914100,0.776100,2.204300,9899600,9689800,9838000,1527800,1504200,1501400,4260400,4271500,4232300,4111400,3914100,4104300,871100,776100,778000,2213500,2213600,2204300
keras-127-ebe3f30f\losses_test.py,3038,21230,48,55,18692,0.002638,34.203700,2.348700,16.513200,15.341800,1.266200,8.011300,35429000,34771800,34203700,2384600,2641500,2348700,16847900,16653500,16513200,16196500,15476800,15341800,1384300,1286100,1266200,8185600,8096200,8011300
keras-127-ebe3f30f\metrics.py,1295,4414,32,39,3159,0.051201,7.619300,1.046500,3.389100,3.148600,0.556200,1.782100,7690800,7619300,7682500,1058300,1046500,1078000,3389100,3424200,3397600,3243400,3148600,3206900,623000,577900,556200,1840300,1782100,1793400
keras-127-ebe3f30f\metrics_test.py,4704,4650,42,42,5227,0.000860,12.851000,3.711900,3.676700,5.445800,1.924400,1.815500,13108300,12851000,13829500,3788500,3728500,3711900,3720600,3676700,4421200,5599200,5445800,5696400,1946300,1924400,1942100,1819900,1815500,2384000
keras-127-ebe3f30f\multi_gpu_utils.py,2105,2081,47,47,37,0.070639,3.450000,1.701500,1.563200,0.176200,1.001000,0.910300,3505200,3450000,3468600,1758900,1703600,1701500,1566100,1563200,1590900,180200,183200,176200,1041200,1001000,1035600,918000,910300,916000
keras-127-ebe3f30f\network.py,16603,16513,66,66,91,0.993762,14.818200,13.208500,0.737000,0.860300,7.568500,2.341500,15063200,14818200,14839500,13420600,13208500,13242200,752700,742200,737000,889900,867500,860300,7617900,7568500,7673100,2521700,2341500,2400300
keras-127-ebe3f30f\optimizers.py,13358,14597,53,53,1511,0.126944,24.064800,10.389700,10.005700,3.663500,5.229900,5.218000,24273900,24115500,24064800,10479100,10389700,10395600,10110600,10031200,10005700,3684200,3694600,3663500,5390100,5229900,5239200,5287500,5232500,5218000
keras-127-ebe3f30f\optimizers_test.py,3297,3178,42,42,585,0.286344,6.781900,2.610700,1.858900,2.312300,1.345700,1.054300,6978800,6781900,6817200,2694100,2610700,2617600,1871400,1858900,1877000,2413300,2312300,2322600,1393500,1354800,1345700,1065800,1054300,1060200
keras-127-ebe3f30f\pretrained_word_embeddings.py,2278,2278,38,38,14,0.837138,2.420100,1.783100,0.396800,0.232700,0.956600,0.448000,2425000,2429400,2420100,1791200,1787800,1783100,401100,401800,396800,232700,239800,240200,1040500,956600,958200,463500,451900,448000
keras-127-ebe3f30f\recurrent.py,27651,27672,54,54,37,0.965814,26.054400,22.067700,1.942100,1.953900,11.266900,4.657900,26054400,26131000,26309300,22067700,22235000,22266200,1963000,1942100,1948600,2023700,1953900,2094500,11266900,11589400,16018100,5109300,4657900,4715100
keras-127-ebe3f30f\saving.py,15795,16109,61,61,399,0.947297,15.860000,12.467400,1.316300,2.063000,6.636500,2.515300,16075900,15874000,15860000,12614900,12491400,12467400,1325300,1319600,1316300,2135700,2063000,2076300,6740700,6675700,6636500,2689400,2585400,2515300
keras-127-ebe3f30f\scikit_learn.py,3007,2991,42,41,118,0.933801,3.339100,2.423900,0.292200,0.609600,1.337200,0.520400,3384800,3339100,3361300,2469300,2423900,2451900,292200,292600,299800,623300,622600,609600,1393500,1348900,1337200,540700,540300,520400
keras-127-ebe3f30f\tensorflow_backend.py,40985,34848,59,51,11403,0.018968,85.162500,33.042700,27.842300,24.277500,16.713100,14.258100,86489300,86475600,85162500,33427400,33266100,33042700,28392500,28092300,27842300,24669400,25117200,24277500,17240200,16724000,16713100,14506700,14298800,14258100
keras-127-ebe3f30f\test_documentation.py,3019,3071,39,39,55,0.700098,3.476000,2.393800,0.821000,0.261200,1.256300,0.697600,3651000,3509200,3476000,2545200,2402900,2393800,830700,829700,821000,275100,276600,261200,1349400,1316900,1256300,732900,778900,697600
keras-127-ebe3f30f\test_image_data_tasks.py,1431,1431,45,45,3,0.838574,1.455400,1.149000,0.252000,0.053900,0.626600,0.332300,1455400,1460700,1605700,1149000,1149000,1298600,252000,255000,253200,54400,56700,53900,641600,626600,639500,344400,332300,340100
keras-127-ebe3f30f\test_loss_weighting.py,5803,3307,41,37,2553,0.889628,8.064600,4.535700,0.405800,3.122400,2.462500,0.571100,8175200,8129900,8064600,4535700,4553300,4536400,416500,407200,405800,3223000,3169400,3122400,2503500,2462500,2485900,619800,574300,571100
keras-127-ebe3f30f\test_model_saving.py,17644,17649,43,43,7,0.987421,15.557300,13.928200,0.861300,0.745100,7.061000,2.603700,15849700,15557300,16003200,14202100,13928200,14235000,861300,884000,868800,786300,745100,899400,7075900,7155400,7061000,2721100,2603700,2963100
keras-127-ebe3f30f\test_multiprocessing.py,12588,12566,46,46,26,0.994191,10.946700,9.935800,0.517100,0.493800,5.533400,1.652200,11058800,10946700,10969500,10022700,9935800,9943000,522300,517100,518200,513800,493800,508300,5594100,5570500,5533400,1759400,1679200,1652200
keras-127-ebe3f30f\test_sequential_model.py,9404,9337,46,46,173,0.941309,8.888000,7.436400,0.797800,0.650600,3.772900,1.493300,8913200,8888000,8913200,7449700,7436400,7461100,797800,801000,799300,665700,650600,652800,3772900,3853500,3855900,1523600,1497700,1493300
keras-127-ebe3f30f\test_temporal_data_tasks.py,4000,3304,40,40,732,0.804782,6.103800,3.173700,0.646600,2.238200,1.716900,0.707000,6275100,6141400,6103800,3229900,3173700,3219000,722100,702200,646600,2323100,2265500,2238200,2265400,1716900,1791200,753300,795400,707000
keras-127-ebe3f30f\test_tensorflow_integration.py,782,867,34,34,94,0.589389,1.155300,0.627600,0.316300,0.211400,0.353000,0.267600,1172200,1169000,1155300,632700,635500,627600,323200,316700,316300,216300,216800,211400,368900,355200,353000,272500,267600,280000
keras-127-ebe3f30f\test_topology.py,18206,18195,45,45,371,0.525969,24.652300,14.217800,7.195800,3.238700,6.992000,4.719000,24898300,25247800,24652300,14387300,14259900,14217800,7212100,7235800,7195800,3298900,3752100,3238700,7200100,6992000,7047600,4817400,4770200,4719000
keras-127-ebe3f30f\test_training.py,33459,33864,55,55,1621,0.350963,67.568400,26.369200,17.745800,23.453400,12.788500,10.156800,68898100,67568400,69797600,26917900,26369200,26863900,17997000,17745800,17872700,23983200,23453400,25061000,13547300,12788500,12880400,10551000,10156800,10473300
keras-127-ebe3f30f\test_vector_data_tasks.py,1560,1580,44,44,68,0.749367,2.053600,1.248700,0.395600,0.349600,0.708900,0.439600,2170800,2053600,2078300,1391000,1308400,1248700,398600,395600,473000,381200,349600,356600,757600,708900,711600,456100,545300,439600
keras-127-ebe3f30f\theano_backend.py,41366,41440,58,58,494,0.692348,71.522700,33.144900,5.165800,31.666100,16.748000,5.345300,71626400,71622700,71522700,33200500,33179600,33144900,5168100,5165800,5173300,31663800,32298900,31666100,16748000,16972600,16790200,5345300,5527100,5546700
keras-127-ebe3f30f\training.py,16068,15122,56,59,5097,0.014747,34.959900,12.732600,11.888500,10.338800,7.146100,6.755800,35607500,35159400,34959900,12925900,12765400,12732600,12024400,11943800,11888500,10657200,10450200,10338800,7225500,7190900,7146100,6824000,6755800,6758400
keras-127-ebe3f30f\training_arrays.py,6879,6637,55,55,598,0.709055,9.692000,5.400400,1.798300,2.471500,2.918800,1.587700,9942500,9705100,9692000,5505600,5416400,5400400,1820600,1798300,1820100,2616300,2490400,2471500,3064000,3203100,2918800,1738200,1608900,1587700
keras-127-ebe3f30f\training_generator.py,7081,6847,56,56,391,0.471593,9.902000,5.684700,3.110500,1.086900,3.197600,2.124300,9981800,9902000,9905200,5784400,5684700,5703900,3110500,3120500,3113500,1086900,1096800,1087800,3274200,3211800,3197600,2124300,2133300,2145100
keras-127-ebe3f30f\training_utils.py,7792,11365,48,49,3929,0.330136,21.391300,6.178300,6.202600,8.911700,3.282000,3.725800,21705200,21774500,21391300,6188000,6178300,6218100,6268700,6202600,6261500,9248500,9393600,8911700,3282000,3289000,3360800,3745300,3725800,3846300
keras-127-ebe3f30f\wrappers_test.py,15171,14955,46,46,253,0.969308,14.148900,11.807800,0.934100,1.407000,5.830200,2.146800,14684000,14887300,14148900,12193500,12179100,11807800,1018500,1180500,934100,1472000,1527700,1407000,6103400,6023900,5830200,2381500,2810500,2146800
keras-127-ebe3f30f\__init__.py,2238,2294,15,15,201,0.906713,2.254500,1.809100,0.288500,0.156900,0.870500,0.395700,2270200,2270800,2254500,1814200,1812000,1809100,288800,289000,288500,167200,169800,156900,879200,870500,872900,395700,402100,398900
keras-128-3bda5520\applications_test.py,1024,919,31,31,106,0.954298,1.080900,0.827200,0.078400,0.174100,0.479900,0.166400,1157600,1178600,1080900,879100,913300,827200,78900,78400,79600,199600,186900,174100,513000,483300,479900,226800,255100,166400
keras-128-3bda5520\autogen.py,8077,8077,54,54,2,0.988733,6.974800,6.312700,0.390000,0.270500,3.309500,1.089400,7470600,6986500,6974800,6808200,6321100,6312700,390000,393100,391600,272400,272300,270500,3572700,3314000,3309500,1187800,1089400,1095300
keras-128-3bda5520\backend_test.py,48186,48457,57,57,2093,0.008502,105.621300,38.442700,39.179400,27.999200,18.427100,18.654300,106863800,106770400,105621300,38914400,38683400,38442700,39214000,39575600,39179400,28735400,28511400,27999200,18785900,18498900,18427100,18704600,18677500,18654300
keras-128-3bda5520\base_layer.py,11513,11503,65,65,13,0.322090,16.876300,9.139000,6.416200,1.321100,5.040500,3.926100,16998700,16876300,17628300,9232200,9139000,9419200,6445200,6416200,6507500,1321300,1321100,1701600,5063200,5044600,5040500,3975200,3926100,4179000
keras-128-3bda5520\callbacks.py,12834,17716,52,60,4986,0.719406,26.407600,10.302800,4.471100,11.627600,5.341800,3.985000,26799100,26506000,26407600,10421500,10302800,10308900,4537300,4529000,4471100,11840300,11674200,11627600,5603100,5392700,5341800,4116200,3991600,3985000
keras-128-3bda5520\cntk_backend.py,43590,43488,51,51,447,0.993561,67.121100,35.022800,2.085200,30.013100,17.758100,7.521800,70483600,69135900,67121100,35591900,35440300,35022800,2117000,2185000,2085200,32774700,31510600,30013100,18087600,17945700,17758100,8252700,8166400,7521800
keras-128-3bda5520\common.py,924,862,29,28,74,0.937355,1.472000,0.768000,0.083900,0.615700,0.446600,0.167100,1493800,1472000,1484900,774400,768000,768200,83900,88300,84400,635500,615700,632300,585400,446600,507100,180300,171500,167100
keras-128-3bda5520\constraints.py,1621,1642,38,38,49,0.437881,2.555900,1.299700,0.769500,0.486700,0.699200,0.499100,2570500,2570200,2555900,1305900,1302100,1299700,771300,773800,769500,493300,494300,486700,835000,700400,699200,527500,499100,506000
keras-128-3bda5520\convolutional_recurrent.py,12991,12892,56,55,115,0.538629,16.383100,10.345900,5.031600,0.990900,5.554200,3.398900,16780100,16494100,16383100,10633600,10455600,10345900,5133700,5047600,5031600,1012800,990900,1005600,5763800,5609100,5554200,3531200,3398900,3414300
keras-128-3bda5520\conv_filter_visualization.py,2902,2902,47,47,1,0.933839,2.701800,2.301700,0.285900,0.106800,1.329100,0.513500,2702700,2784500,2701800,2307500,2386900,2301700,285900,290800,290000,109300,106800,110100,1352400,1335000,1329100,534600,522700,513500
keras-128-3bda5520\data_utils_test.py,7829,7829,42,42,1,0.983267,6.798600,6.134500,0.408200,0.254500,3.032200,1.086400,6967000,6853500,6798600,6298600,6173200,6134500,408200,415300,409600,260200,265000,254500,3147800,3091300,3032200,1254800,1112100,1086400
keras-128-3bda5520\generic_utils.py,6657,6530,55,55,199,0.988208,10.142000,5.340300,0.324100,4.418600,2.901800,0.942800,10301100,10168200,10142000,5449100,5340300,5395600,324100,331300,327800,4527900,4496600,4418600,3121600,2978800,2901800,956700,942800,955000
keras-128-3bda5520\image.py,3824,2575,33,30,1969,0.097476,7.538400,3.109700,1.931900,2.443800,1.690400,1.091600,7701800,7538400,7550200,3136300,3109700,3118300,1931900,1984900,1932300,2633600,2443800,2499600,1696800,1690400,1743600,1094200,1091600,1145700
keras-128-3bda5520\initializers.py,4619,4396,40,39,303,0.166060,7.799500,3.716800,2.985700,1.063700,2.001800,1.664700,7799500,8491700,7825200,3737700,3716800,3727500,2985700,3604500,3034000,1076100,1170400,1063700,2037400,2001800,2038100,1805000,1777100,1664700
keras-128-3bda5520\initializers_test.py,3484,3153,32,31,382,0.972090,4.531200,2.760300,0.192800,1.568600,1.426600,0.476700,4753700,4570500,4531200,2944400,2760300,2769800,201300,198900,192800,1608000,1611300,1568600,1521900,1427100,1426600,481300,476700,479800
keras-128-3bda5520\interface_test.py,20713,21097,39,39,634,0.976584,26.439700,16.676300,1.159300,8.350600,7.956100,3.198800,26561200,26662100,26439700,16866500,17152200,16676300,1160900,1159300,1164400,8533800,8350600,8599000,8029900,7956100,7960500,3344800,3282800,3198800
keras-128-3bda5520\load_backend.py,1657,1639,32,32,35,0.968273,1.592500,1.333700,0.114200,0.137600,0.740800,0.295900,1607000,1592500,1617900,1343000,1333700,1366100,115400,117700,114200,148600,141100,137600,830400,741900,740800,320400,295900,297900
keras-128-3bda5520\losses.py,5704,1904,37,34,3957,0.034139,9.237200,4.562900,1.460400,3.213900,2.343800,0.730300,9309300,9237200,9307500,4574000,4562900,4567000,1476300,1460400,1464100,3259000,3213900,3276400,2428700,2350700,2343800,749800,733000,730300
keras-128-3bda5520\losses_test.py,21230,3038,55,48,18689,0.018104,29.482600,16.663800,2.353900,10.451900,8.229600,1.217100,29725300,30795100,29482600,16771800,17954800,16663800,2372000,2388400,2353900,10581500,10451900,10464900,8410500,8236300,8229600,1234800,1322000,1217100
keras-128-3bda5520\metrics.py,4414,1295,39,32,3177,0.512741,6.521800,3.570300,0.542900,2.392700,1.901100,0.384300,6628000,6521800,6543100,3578400,3585900,3570300,542900,543200,567700,2506700,2392700,2405100,1908800,1901100,1916500,393100,387200,384300
keras-128-3bda5520\metrics_test.py,4650,4704,42,42,5269,0.000000,12.916100,3.688500,3.718900,5.502500,1.845700,1.889900,13210000,12916100,13002300,3761300,3694700,3688500,3775800,3718900,3731900,5672900,5502500,5581900,1878100,1860300,1845700,1901900,1889900,1891600
keras-128-3bda5520\multi_gpu_utils.py,2081,2105,47,47,32,0.070309,3.403500,1.659700,1.556300,0.175500,0.949500,0.899300,3426300,3405800,3403500,1669900,1659700,1664200,1566100,1570600,1556300,190300,175500,183000,1168300,949500,953000,899300,907900,906900
keras-128-3bda5520\network.py,16513,16603,66,66,91,0.827019,16.859500,13.133900,2.828800,0.896800,7.324900,3.273600,16859500,17066400,17146200,13133900,13244600,13340600,2828800,2856700,2856000,896800,965100,949600,7324900,7526900,7552300,3273600,3311300,3421200
keras-128-3bda5520\optimizers.py,14597,13358,53,53,1528,0.142985,24.088500,11.491300,9.090500,3.505000,5.917800,4.801400,24369100,24139000,24088500,11610000,11491300,11493000,9179400,9125000,9090500,3579700,3522700,3505000,5990800,5954200,5917800,4866300,4801400,4802900
keras-128-3bda5520\optimizers_test.py,3178,3297,42,42,568,0.665150,5.937200,2.539000,1.009300,2.388900,1.340600,0.821600,6108700,5972700,5937200,2652200,2551800,2539000,1020700,1009400,1009300,2435800,2411500,2388900,1452500,1362700,1340600,954500,829200,821600
keras-128-3bda5520\pretrained_word_embeddings.py,2278,2278,38,38,14,0.837577,2.415300,1.782600,0.397100,0.235600,0.952300,0.449100,2452700,2435500,2415300,1803100,1800600,1782600,401900,398000,397100,247700,236900,235600,1001500,952300,958200,472100,451500,449100
keras-128-3bda5520\recurrent.py,27672,27662,54,54,20,0.957270,25.885200,21.955200,2.068800,1.810800,11.258000,4.524000,25962400,26038700,25885200,22082800,22076900,21955200,2068800,2090500,2082400,1810800,1871300,1847600,11265900,11348700,11258000,4578700,4568400,4524000
keras-128-3bda5520\saving.py,16109,15795,61,61,399,0.966318,15.769100,12.720000,1.075000,1.974100,6.756100,2.394000,16120000,16025100,15769100,12937600,12882000,12720000,1092500,1078400,1075000,2089900,2064700,1974100,7012000,7000900,6756100,2625200,2560400,2394000
keras-128-3bda5520\scikit_learn.py,2991,3007,41,42,117,0.890921,3.420100,2.408900,0.384500,0.616300,1.337600,0.547400,3475900,3420100,3432500,2417500,2408900,2425500,424100,384500,390700,634300,626700,616300,1455400,1337600,1341000,596100,547400,552000
keras-128-3bda5520\tensorflow_backend.py,34848,40985,51,59,11352,0.012053,92.921200,28.468000,32.799400,31.653800,14.173500,16.800200,97928000,92921200,93431700,28635900,28468000,28472900,33301500,32799400,32922200,35990600,31653800,32036600,14621200,14586400,14173500,17269500,16800200,16879400
keras-128-3bda5520\test_documentation.py,3071,3019,39,39,55,0.712156,3.438100,2.424000,0.774600,0.232500,1.260300,0.664600,3472700,3454300,3438100,2441600,2424000,2431000,783600,781200,774600,247500,249100,232500,1340900,1260300,1264500,690700,664600,665500
keras-128-3bda5520\test_image_data_tasks.py,1431,1431,45,45,3,0.838574,1.439300,1.135800,0.249700,0.051200,0.618100,0.324000,1444700,1455800,1439300,1142700,1135800,1136800,249700,266400,251300,52300,53600,51200,631900,618100,620200,330000,324000,325100
keras-128-3bda5520\test_loss_weighting.py,3307,5803,37,41,2553,0.507668,8.880400,2.595200,2.351100,3.909500,1.444000,1.604000,9222900,8880400,9013100,2607000,2595200,2602000,2379800,2375700,2351100,4236100,3909500,4060000,1449300,1460700,1444000,1656600,1629700,1604000
keras-128-3bda5520\test_model_saving.py,17649,17644,43,43,7,0.987701,15.315600,13.740300,0.836700,0.730400,6.861000,2.418500,15478200,15315600,15320500,13899300,13740300,13753400,836800,839700,836700,742100,735600,730400,7119900,6862300,6861000,2640100,2418500,2441700
keras-128-3bda5520\test_multiprocessing.py,12566,12588,46,46,26,0.992453,11.135400,10.049600,0.547500,0.531200,5.715400,1.733300,11239000,11160900,11135400,10141300,10082200,10049600,550500,547500,548700,547200,531200,537100,5782000,5742000,5715400,1852400,1772900,1733300
keras-128-3bda5520\test_sequential_model.py,9337,9404,46,46,173,0.931093,8.763400,7.268500,0.858000,0.623700,3.649300,1.451900,8802800,8764400,8763400,7306400,7268500,7281700,864600,862500,858000,631800,633400,623700,3826600,3667500,3649300,1530900,1451900,1466700
keras-128-3bda5520\test_temporal_data_tasks.py,3304,4000,40,40,732,0.664750,6.379600,2.617300,1.196500,2.520800,1.446600,0.997100,6427100,6386600,6379600,2617300,2668600,2630500,1251100,1197200,1196500,2558700,2520800,2552600,1646500,1474600,1446600,998100,1000700,997100
keras-128-3bda5520\test_tensorflow_integration.py,867,782,34,34,94,0.727621,1.098200,0.699400,0.208900,0.186300,0.389500,0.230600,1110700,1119600,1098200,701700,699400,702800,209700,208900,209100,199300,211300,186300,397200,389500,396800,236500,236600,230600
keras-128-3bda5520\test_topology.py,18195,18206,45,45,370,0.525651,25.012000,14.252700,7.204900,3.419200,7.054200,4.817500,25083900,25012000,25265800,14449800,14383300,14252700,7214900,7204900,7264500,3419200,3423800,3748600,7162500,7255900,7054200,4817500,4865700,4883700
keras-128-3bda5520\test_training.py,33864,33459,55,55,1623,0.355271,67.057700,26.786600,17.388800,22.580700,12.920000,10.104900,67057700,67517300,67160000,27088200,26787300,26786600,17388800,17431700,17444700,22580700,23298300,22928700,12920000,12958100,13028100,10479500,10205400,10104900
keras-128-3bda5520\test_vector_data_tasks.py,1580,1560,44,44,68,0.756410,2.022400,1.281700,0.384100,0.356600,0.705300,0.445500,2089800,2022400,2028400,1288600,1281700,1282300,390000,384100,384900,411200,356600,361200,798900,705300,744300,506600,473400,445500
keras-128-3bda5520\theano_backend.py,41440,41328,58,58,455,0.083019,97.230600,33.325500,30.947200,31.737400,16.656100,16.000800,97742300,105220500,97230600,34704200,33325500,33799000,31300700,38253900,30947200,31737400,33641100,32484400,17105600,16656100,17050000,16483400,16000800,16327200
keras-128-3bda5520\training.py,15122,16068,59,56,5106,0.040578,35.330000,12.028000,12.290300,11.009300,6.862600,6.983900,35645000,35885800,35330000,12201400,12185900,12028000,12434300,12470300,12290300,11009300,11229600,11011700,6933200,6885200,6862600,7024100,7035600,6983900
keras-128-3bda5520\training_arrays.py,6637,6879,55,55,588,0.493095,10.675900,5.221200,2.957400,2.494100,2.833900,2.032800,11073100,10748500,10675900,5336800,5221200,5224400,3183000,2983800,2957400,2553300,2543500,2494100,2979100,2833900,2839400,2148800,2058000,2032800
keras-128-3bda5520\training_generator.py,6847,7081,56,56,392,0.447818,9.878100,5.466900,3.279900,1.121400,3.078700,2.246000,10006900,9889400,9878100,5489900,5477000,5466900,3353800,3291000,3279900,1163200,1121400,1131300,3239100,3078700,3081100,2246000,2271300,2247600
keras-128-3bda5520\training_utils.py,11365,7792,49,48,3938,0.482290,19.750900,9.026500,3.403900,7.320500,4.808200,2.285500,19750900,19831900,20482700,9026500,9039900,9368800,3403900,3427700,3531600,7320500,7364300,7582300,4974200,4808200,4974100,2285500,2290900,2536300
keras-128-3bda5520\wrappers_test.py,14955,15171,46,46,258,0.955507,14.420400,11.763400,1.116800,1.518400,5.876500,2.327900,15009000,14498600,14420400,12310700,11840300,11763400,1116800,1127800,1138600,1581500,1530500,1518400,6089200,5880800,5876500,3439600,2327900,2367200
keras-128-3bda5520\__init__.py,2294,2238,15,15,201,0.929401,2.297300,1.877100,0.246300,0.173900,0.923400,0.399600,2310000,2297300,2330600,1887300,1877100,1880900,248000,246300,249800,174700,173900,199900,942500,981200,923400,407000,401800,399600
keras-129-72a2aa53\applications_test.py,919,1024,31,31,106,0.856445,1.083500,0.737000,0.158500,0.188000,0.436100,0.222200,1190600,1186400,1083500,794700,809700,737000,174300,169000,158500,221600,207700,188000,476200,436100,447500,282100,280000,222200
keras-129-72a2aa53\autogen.py,8077,8077,54,54,2,0.988733,6.995500,6.335200,0.388500,0.271800,3.301800,1.143900,7545700,7262800,6995500,6871900,6360800,6335200,394500,414800,388500,279300,487200,271800,3521500,3301800,3394600,1220400,1875700,1143900
keras-129-72a2aa53\backend_test.py,48457,48186,57,57,2098,0.540593,85.354200,38.702900,19.321000,27.330300,18.955800,13.584800,90644000,87422900,85354200,40553500,39706900,38702900,21556200,19376900,19321000,28534300,28339100,27330300,19092500,18955800,18972900,15229800,14412400,13584800
keras-129-72a2aa53\base_layer.py,11503,11513,65,65,13,0.321810,17.089300,9.240400,6.461600,1.379700,5.190200,4.095100,17269300,17202800,17089300,9342200,9306800,9240400,6547400,6514900,6461600,1379700,1381100,1387300,5341700,5240000,5190200,4132100,4123600,4095100
keras-129-72a2aa53\callbacks.py,17716,12834,60,52,4985,0.993065,23.063000,14.181300,0.565600,8.316100,7.466400,1.845400,23374200,23153500,23063000,14357200,14222700,14181300,574900,571100,565600,8442100,8359700,8316100,7595500,7549300,7466400,1965900,1871600,1845400
