Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average total Diffing time (ms),Average initialization time 1 (ms),Average initialization time 2 (ms),Average Diffing time (ms),Average Parsing Time 1 (ms),Average Parsing Time 2 (ms), Total1, Total2, Total3, Init 1_1, Init 1_2, Init 1_3, Init 2_1, Init 2_2, Init 2_3, Diff1, Diff2, Diff3, Parse 1_1, Parse 1_2, Parse 1_3, Parse 2_1, Parse 2_2, Parse 2_3
keras-127-ebe3f30f\interface_test.py,21097,20713,39,39,634,40.842700,16.812400,16.451500,7.570200,7.903400,7.598000,41159300,41725200,40842700,16919000,17321800,16812400,16602100,16451500,16460100,7638200,7951900,7570200,7909400,7903400,8001300,7633300,7598000,7628400
keras-127-ebe3f30f\load_backend.py,1639,1657,32,32,35,2.795500,1.330700,1.328700,0.136100,0.716900,0.687300,2811600,2817100,2795500,1333000,1339100,1330700,1335100,1329500,1328700,143500,148500,136100,756900,717800,716900,724300,692300,687300
keras-127-ebe3f30f\losses.py,1904,5704,34,37,3958,10.243600,1.536800,4.590100,4.116700,0.769800,2.321300,10395500,10243600,10298400,1563700,1536800,1538500,4636700,4590100,4596600,4195100,4116700,4163300,777900,769800,772100,2342000,2321700,2321300
keras-127-ebe3f30f\losses_test.py,3038,21230,48,55,18693,33.978900,2.385300,16.588700,14.963700,1.236400,7.984500,34328100,33978900,34017900,2385300,2397000,2390800,16711400,16618200,16588700,15231400,14963700,15038400,1251700,1241900,1236400,7997200,7984500,8017600
keras-127-ebe3f30f\metrics.py,1295,4414,32,39,3159,7.720600,1.051200,3.547800,3.086200,0.527800,1.810500,7721800,7720600,7738000,1062600,1051200,1055900,3573000,3547800,3560000,3086200,3121600,3122100,574000,534100,527800,1824700,1810500,1823100
keras-127-ebe3f30f\metrics_test.py,4704,4650,42,42,5175,12.703200,3.717300,3.668400,5.308900,1.874000,1.763000,13309500,12726400,12703200,3846700,3730800,3717300,3728900,3668400,3677000,5733900,5327200,5308900,1935200,1874000,1878300,1825400,1763000,1771500
keras-127-ebe3f30f\multi_gpu_utils.py,2105,2081,47,47,38,3.567000,1.711100,1.677800,0.177800,0.968700,0.918800,3567000,3580300,3723900,1711100,1719500,1830300,1678100,1677800,1701100,177800,183000,192500,968700,974600,993900,944000,918800,988600
keras-127-ebe3f30f\network.py,16603,16513,66,66,91,27.684500,13.266800,13.149100,0.921500,7.497800,7.349900,28796800,27807500,27684500,13835600,13266800,13433700,13944000,13149100,13329300,1017200,1391600,921500,7898100,7497800,7516200,7435800,7352100,7349900
keras-127-ebe3f30f\optimizers.py,13358,14597,53,53,1511,25.621100,10.490400,11.422400,3.694500,5.246100,5.680900,25775200,25624300,25621100,10565900,10507400,10490400,11467600,11422400,11428600,3741700,3694500,3702100,5327100,5246100,5280800,5736000,5703100,5680900
keras-127-ebe3f30f\optimizers_test.py,3297,3178,42,42,586,7.432700,2.638300,2.509900,2.270800,1.287600,1.231100,7473100,7432700,7443100,2638300,2652000,2650200,2524700,2509900,2511800,2310100,2270800,2281100,1287600,1317400,1313200,1231100,1237300,1253900
keras-127-ebe3f30f\pretrained_word_embeddings.py,2278,2278,38,38,14,3.860800,1.820700,1.797300,0.238000,0.962200,0.927400,3896900,3864400,3860800,1833100,1820700,1822600,1803500,1797300,1800200,260300,246400,238000,963100,973400,962200,931800,933300,927400
keras-127-ebe3f30f\recurrent.py,27651,27672,54,54,37,45.431200,21.991500,21.982500,1.457200,11.455800,11.266000,46714600,45431200,45980400,22138400,21991500,22257700,22867300,21982500,22151100,1708900,1457200,1571600,11493400,11455800,11642400,11341000,11266000,11382100
keras-127-ebe3f30f\saving.py,15795,16109,61,61,404,27.487100,12.618600,12.792200,2.076300,6.728800,6.692900,27739600,27741600,27487100,12674200,12662400,12618600,12896600,12948100,12792200,2168800,2131100,2076300,6806100,6793200,6728800,6736200,6764000,6692900
keras-127-ebe3f30f\scikit_learn.py,3007,2991,42,41,118,5.481500,2.439700,2.408400,0.611000,1.313100,1.250700,5481500,5490400,5499000,2439700,2471000,2465900,2417600,2408400,2415900,624200,611000,617200,1323600,1313100,1315500,1275800,1259400,1250700
keras-127-ebe3f30f\tensorflow_backend.py,40985,34848,59,51,11376,87.438400,33.221100,28.895100,25.078200,16.850800,14.200800,87438400,89308700,88257600,33232700,34678300,33221100,29127500,29320000,28895100,25078200,25310400,26141400,16850800,17461900,17256600,14224200,14954600,14200800
keras-127-ebe3f30f\test_documentation.py,3019,3071,39,39,55,5.181600,2.455400,2.467900,0.258300,1.246800,1.222200,5299000,5277500,5181600,2518400,2498800,2455400,2505300,2476300,2467900,275300,302400,258300,1327000,1281900,1246800,1276000,1285400,1222200
keras-127-ebe3f30f\test_image_data_tasks.py,1431,1431,45,45,3,2.382100,1.161200,1.169000,0.051900,0.623800,0.598800,2453700,2406000,2382100,1206500,1170600,1161200,1193600,1180100,1169000,53600,55300,51900,655700,632000,623800,625000,598800,601300
keras-127-ebe3f30f\test_loss_weighting.py,5803,3307,41,37,2553,10.496300,4.614100,2.615900,3.266300,2.507800,1.391500,10840500,10861900,10496300,4707400,4761600,4614100,2686700,2666500,2615900,3446400,3433800,3266300,2507800,2574700,2522500,1436900,1444200,1391500
keras-127-ebe3f30f\test_model_saving.py,17644,17649,43,43,7,28.460500,13.886200,13.824000,0.708600,6.892300,6.784500,29691600,28460500,28636100,14438400,13909400,13886200,14493700,13824000,14041300,759500,727100,708600,6946000,6905700,6892300,6886600,6802700,6784500
keras-127-ebe3f30f\test_multiprocessing.py,12588,12566,46,46,26,20.561800,10.030400,10.003800,0.511600,5.643200,5.512200,20764700,20600100,20561800,10156100,10044100,10030400,10074900,10044400,10003800,533700,511600,527600,5657900,5644400,5643200,5512200,5517300,5515800
keras-127-ebe3f30f\test_sequential_model.py,9404,9337,46,46,173,15.368900,7.421000,7.306900,0.639600,3.720300,3.564400,15410000,15368900,15381800,7424400,7421000,7433700,7337500,7306900,7308500,648100,641000,639600,3736100,3720300,3725400,3574600,3571600,3564400
keras-127-ebe3f30f\test_temporal_data_tasks.py,4000,3304,40,40,732,8.013600,3.189300,2.609700,2.198000,1.696900,1.367400,8061600,8013600,8034300,3209800,3205900,3189300,2611200,2609700,2617500,2240600,2198000,2227500,1710800,1700100,1696900,1371500,1367400,1373900
keras-127-ebe3f30f\test_tensorflow_integration.py,782,867,34,34,94,1.551200,0.636800,0.699400,0.209400,0.353600,0.366700,1551200,1569200,1558100,636800,647600,647800,703900,699400,700900,210500,222200,209400,366100,353600,354600,377500,366700,371300
keras-127-ebe3f30f\test_topology.py,18206,18195,45,45,368,31.954900,14.372300,14.308800,3.249100,7.037000,6.938900,33394500,32265500,31954900,15077000,14372300,14397000,14969100,14481700,14308800,3348400,3411500,3249100,7350700,7037000,7046100,7265400,6944000,6938900
keras-127-ebe3f30f\test_training.py,33459,33864,55,55,1639,77.340800,26.350700,27.293000,23.341700,12.858900,12.875600,78157300,77622200,77340800,26350700,26594600,26706100,27778800,27545200,27293000,24027800,23482400,23341700,12858900,12906700,12900100,12875600,12956200,13299200
keras-127-ebe3f30f\test_vector_data_tasks.py,1560,1580,44,44,68,2.897100,1.268700,1.263900,0.348500,0.693200,0.665300,2966500,2897100,2960400,1303000,1284700,1268700,1283400,1263900,1336500,380100,348500,355200,921900,701200,693200,688800,666100,665300
keras-127-ebe3f30f\theano_backend.py,41366,41440,58,58,494,98.226400,33.144900,33.967700,30.954200,16.748000,16.570500,98226400,99622700,98410700,33200500,33179600,33144900,34071700,34144200,33967700,30954200,32298900,31298100,16748000,16972600,16790200,16590900,16570500,16589900
keras-127-ebe3f30f\training.py,16068,15122,56,59,5072,35.302300,12.870800,12.131000,10.300500,7.239100,6.803500,36477700,35469700,35302300,12999300,12876200,12870800,12227000,12148000,12131000,11251400,10445500,10300500,7413600,7296500,7239100,6863000,6803500,6811800
keras-127-ebe3f30f\training_arrays.py,6879,6637,55,55,602,13.191700,5.449500,5.247900,2.494300,2.957500,2.751800,13303200,13231100,13191700,5490300,5460400,5449500,5269500,5252500,5247900,2543400,2518200,2494300,2979800,2957500,2968500,2751800,2767800,2752900
keras-127-ebe3f30f\training_generator.py,7081,6847,56,56,382,12.168900,5.631900,5.419800,1.090600,3.095600,2.898100,12170300,12168900,12171800,5636900,5631900,5659300,5422200,5446400,5419800,1111200,1090600,1092700,3109100,3095600,3105700,2898100,2902000,2902000
keras-127-ebe3f30f\training_utils.py,7792,11365,48,49,3930,24.704300,6.267000,9.073300,9.362200,3.292600,4.752100,24780200,24704300,25014400,6274800,6267000,6344000,9107000,9075100,9073300,9398400,9362200,9597100,3340600,3306000,3292600,4767400,4752100,4962700
keras-127-ebe3f30f\wrappers_test.py,15171,14955,46,46,264,25.033300,11.878200,11.693200,1.461900,5.814700,5.643400,25143700,25735600,25033300,11929000,12190900,11878200,11729800,11897200,11693200,1484900,1647500,1461900,5814700,5908800,5904900,5652800,5791100,5643400
keras-127-ebe3f30f\__init__.py,2238,2294,15,15,201,3.895500,1.848500,1.873900,0.168300,0.876200,0.856100,3953500,3901900,3895500,1886000,1848500,1852600,1879100,1873900,1874600,188400,179500,168300,942900,882400,876200,884800,879600,856100
keras-128-3bda5520\applications_test.py,1024,919,31,31,106,1.799700,0.848600,0.747000,0.191300,0.481400,0.401500,1933400,1887800,1799700,899200,848600,859900,792400,747000,748500,241800,292200,191300,536500,481400,507100,413700,401500,412600
keras-128-3bda5520\autogen.py,8077,8077,54,54,2,13.016500,6.373200,6.364500,0.278800,3.359600,3.243600,13713700,13069000,13016500,6948600,6396500,6373200,6471400,6392100,6364500,293700,280400,278800,3516400,3386800,3359600,3422400,3253400,3243600
keras-128-3bda5520\backend_test.py,48186,48457,57,57,2138,106.017200,38.334100,40.104900,27.438100,18.596400,18.549500,107105900,107097300,106017200,38758800,38334100,38391800,40104900,40408100,40187300,28242200,28355100,27438100,18596400,18637400,18662200,18622400,18556600,18549500
keras-128-3bda5520\base_layer.py,11513,11503,65,65,13,19.790000,9.257800,9.177300,1.352100,5.111800,4.965900,19964800,19810200,19790000,9371000,9257800,9260600,9224200,9187400,9177300,1369600,1365000,1352100,5164600,5135200,5111800,5023800,4965900,4998300
keras-128-3bda5520\callbacks.py,12834,17716,52,60,4984,35.689800,10.279700,14.099500,11.216200,5.220800,7.186600,35743900,35831000,35689800,10356100,10318500,10279700,14171600,14115600,14099500,11216200,11396900,11310600,5268600,5220800,5237100,7187500,7186600,7198700
keras-128-3bda5520\cntk_backend.py,43590,43488,51,51,447,101.232800,34.822300,35.729400,30.681100,17.312700,17.065000,102809100,101749800,101232800,34928900,34892900,34822300,36420800,36113000,35729400,31459400,30743900,30681100,17501300,17312700,17330500,17228900,17072000,17065000
keras-128-3bda5520\common.py,924,862,29,28,74,2.142000,0.792600,0.725700,0.620200,0.435800,0.382700,2142000,2149700,2165700,792600,797500,813900,727900,732000,725700,621500,620200,626100,480000,435800,443600,431300,386900,382700
keras-128-3bda5520\constraints.py,1621,1642,38,38,49,3.167600,1.328700,1.337900,0.496400,0.705000,0.673200,3202900,3167600,3190700,1343800,1328700,1355600,1346600,1337900,1338700,512500,501000,496400,716300,705000,714500,673500,675300,673200
keras-128-3bda5520\convolutional_recurrent.py,12991,12892,56,55,115,21.555800,10.365900,10.205600,0.984300,5.468000,5.287300,21847700,21623900,21555800,10461100,10385200,10365900,10386900,10254300,10205600,999700,984400,984300,5496400,5473500,5468000,5346600,5287300,5306200
keras-128-3bda5520\conv_filter_visualization.py,2902,2902,47,47,1,4.718800,2.312900,2.299200,0.105700,1.304700,1.260300,4778400,4733400,4718800,2346700,2328300,2312900,2325200,2299200,2300200,106500,105900,105700,1319600,1304700,1316200,1268000,1260300,1262800
keras-128-3bda5520\data_utils_test.py,7829,7829,42,42,1,12.717000,6.238500,6.214600,0.263900,3.080500,2.965500,12763100,12943900,12717000,6266200,6241800,6238500,6230200,6305000,6214600,266700,397100,263900,3091400,3080500,3099600,2977400,2986500,2965500
keras-128-3bda5520\generic_utils.py,6657,6530,55,55,199,14.788500,5.309100,5.180300,4.293200,2.874000,2.714900,14873400,14813500,14788500,5322100,5309100,5315000,5184600,5189400,5180300,4366700,4315000,4293200,2876000,2913500,2874000,2719100,2716700,2714900
keras-128-3bda5520\image.py,3824,2575,33,30,1966,7.613500,3.136100,2.089800,2.379300,1.664700,1.134600,7613500,7667900,7674200,3136100,3153000,3137600,2098100,2098800,2089800,2379300,2416100,2446800,1694500,1664700,1676700,1136100,1136500,1134600
keras-128-3bda5520\initializers.py,4619,4396,40,39,303,8.320400,3.742300,3.528500,1.035400,1.972600,1.817100,8331800,8360600,8320400,3742300,3763400,3756500,3531300,3546500,3528500,1058200,1050700,1035400,1972600,1984000,1985600,1817600,1817100,1820500
keras-128-3bda5520\initializers_test.py,3484,3153,32,31,381,6.843800,2.798000,2.492000,1.545300,1.401900,1.198700,6879600,6849600,6843800,2807000,2809100,2798000,2519500,2492000,2500500,1553100,1548500,1545300,1412200,1403200,1401900,1206300,1198700,1201700
keras-128-3bda5520\interface_test.py,20713,21097,39,39,634,41.199200,16.491300,16.774800,7.869700,7.834700,7.807800,41622300,41199200,41382000,16618200,16491300,16500200,16942100,16774800,17012100,8062000,7933100,7869700,7850900,7834700,7879900,7893300,7820300,7807800
keras-128-3bda5520\load_backend.py,1657,1639,32,32,35,2.797900,1.340300,1.309000,0.135100,0.718500,0.681600,2801000,2797900,2798300,1340300,1346700,1353600,1318300,1309000,1309600,142400,142200,135100,753000,718500,728100,689400,686100,681600
keras-128-3bda5520\losses.py,5704,1904,37,34,3959,9.382300,4.628100,1.524800,3.225300,2.365400,0.719200,9872600,9385000,9382300,4653000,4629800,4628100,1795700,1529900,1524800,3423900,3225300,3229400,2370700,2374800,2365400,723000,719200,723000
keras-128-3bda5520\losses_test.py,21230,3038,55,48,18692,28.956100,16.641800,2.360100,9.954200,8.043400,1.157800,30014400,29170500,28956100,16761300,16683100,16641800,2406500,2381600,2360100,10846600,10105800,9954200,8046600,8090500,8043400,1157800,1160300,1163100
keras-128-3bda5520\metrics.py,4414,1295,39,32,3177,6.956200,3.568400,1.036300,2.347600,1.842200,0.495500,7037200,6979000,6956200,3580200,3568400,3572300,1044200,1041300,1036300,2412800,2369300,2347600,1842200,1848400,1846800,505500,496900,495500
keras-128-3bda5520\metrics_test.py,4650,4704,42,42,5255,12.670800,3.673400,3.686200,5.292000,1.792500,1.836100,12834100,12670800,12784400,3691700,3684500,3673400,3722400,3694300,3686200,5420000,5292000,5424800,1828000,1792500,1797400,1836600,1836100,1840800
keras-128-3bda5520\multi_gpu_utils.py,2081,2105,47,47,32,3.587700,1.693700,1.701200,0.184800,0.944400,0.936500,3587700,3591200,3610000,1696000,1693700,1719600,1701200,1701700,1705600,190500,195800,184800,944400,955400,979200,936500,937000,950800
keras-128-3bda5520\network.py,16513,16603,66,66,91,27.149400,13.108100,13.163700,0.868300,7.358000,7.270600,27783800,27200400,27149400,13549300,13108100,13117400,13300600,13173300,13163700,933900,919000,868300,7463100,7358000,7393700,7333600,7285700,7270600
keras-128-3bda5520\optimizers.py,14597,13358,53,53,1508,25.405300,11.482700,10.462700,3.423300,5.733200,5.097100,25405300,25412400,25768300,11482700,11490200,11679000,10499300,10462700,10615200,3423300,3459500,3474100,5847800,5733200,5869100,5097100,5102100,5555600
keras-128-3bda5520\optimizers_test.py,3178,3297,42,42,597,7.438400,2.534500,2.619200,2.283600,1.279100,1.266400,7438400,7528900,7463700,2534500,2581400,2545100,2619200,2625900,2635000,2284700,2321600,2283600,1287800,1282900,1279100,1269800,1266800,1266400
keras-128-3bda5520\pretrained_word_embeddings.py,2278,2278,38,38,14,3.858600,1.821900,1.799800,0.236900,0.955700,0.917900,3858600,3888700,3880300,1821900,1833700,1824500,1799800,1808500,1817800,236900,246500,238000,969000,955700,961200,923800,917900,923700
keras-128-3bda5520\recurrent.py,27672,27662,54,54,20,45.242500,21.955300,21.955500,1.331700,11.366900,11.155600,45783700,45924200,45242500,22192000,22046200,21955300,22173900,22111600,21955500,1417800,1766400,1331700,11382600,11366900,11369900,11260200,11155600,11187800
keras-128-3bda5520\saving.py,16109,15795,61,61,393,27.295600,12.787100,12.516400,1.992100,6.804700,6.527800,27504800,27295600,27322200,12889200,12787100,12796600,12604700,12516400,12532600,2010900,1992100,1993000,6847000,6810100,6804700,6570100,6527800,6538400
keras-128-3bda5520\scikit_learn.py,2991,3007,41,42,114,5.469600,2.437500,2.411500,0.611900,1.289200,1.268300,5512500,5469600,5493500,2454800,2437500,2453600,2421900,2420200,2411500,635800,611900,628400,1316000,1292300,1289200,1271900,1270100,1268300
keras-128-3bda5520\tensorflow_backend.py,34848,40985,51,59,11360,93.400200,28.182600,33.499000,31.513200,14.214500,16.745600,96007100,93400200,94123600,28749400,28182600,28250000,34408600,33704400,33499000,32849100,31513200,32374600,14214500,14346600,14302700,17290300,16804800,16745600
keras-128-3bda5520\test_documentation.py,3071,3019,39,39,55,5.108000,2.467200,2.398100,0.242700,1.256900,1.180400,5165000,5129900,5108000,2481900,2476900,2467200,2423000,2399700,2398100,260100,253300,242700,1256900,1274500,1278500,1180400,1189900,1192400
keras-128-3bda5520\test_image_data_tasks.py,1431,1431,45,45,3,2.360000,1.158200,1.151400,0.050400,0.628000,0.592600,2370600,2371300,2360000,1164200,1158500,1158200,1154100,1159600,1151400,52300,53200,50400,639200,628000,629500,602900,592600,595400
keras-128-3bda5520\test_loss_weighting.py,3307,5803,37,41,2553,11.238600,2.632900,4.575400,4.022300,1.439100,2.395800,11379300,11238600,11387200,2657100,2632900,2640500,4597700,4583400,4575400,4124500,4022300,4171300,1456900,1441000,1439100,2404700,2395800,2397200
keras-128-3bda5520\test_model_saving.py,17649,17644,43,43,7,28.443500,13.880800,13.851900,0.710800,6.850400,6.716000,28971500,29400100,28443500,14082100,14154400,13880800,14082400,14125700,13851900,807000,1120000,710800,6850400,6958600,6938000,6716000,6780700,6769500
keras-128-3bda5520\test_multiprocessing.py,12566,12588,46,46,26,20.517300,10.012500,9.993200,0.508600,5.592800,5.487600,20608300,20542900,20517300,10044500,10025600,10012500,10045500,10008700,9993200,518300,508600,511600,5821400,5612900,5592800,5527700,5508000,5487600
keras-128-3bda5520\test_sequential_model.py,9337,9404,46,46,173,15.315600,7.327900,7.345200,0.627400,3.655400,3.558200,15335500,15315600,15342200,7333400,7327900,7341600,7365000,7345200,7373200,637100,642500,627400,3680200,3655400,3671500,3585400,3561400,3558200
keras-128-3bda5520\test_temporal_data_tasks.py,3304,4000,40,40,732,8.254600,2.648900,3.147800,2.450900,1.414000,1.623600,8286900,8285800,8254600,2665500,2665500,2648900,3152600,3169400,3147800,2468800,2450900,2457900,1422000,1422700,1414000,1628600,1640100,1623600
keras-128-3bda5520\test_tensorflow_integration.py,867,782,34,34,94,1.527900,0.715800,0.628200,0.183900,0.380400,0.332600,1549900,1553900,1527900,722300,720700,715800,635200,636800,628200,192400,196400,183900,393500,400400,380400,340300,335200,332600
keras-128-3bda5520\test_topology.py,18195,18206,45,45,368,31.784300,14.276900,14.311200,3.182200,7.003200,6.861600,32160600,31784300,32757800,14362900,14290900,14276900,14455300,14311200,14531100,3342400,3182200,3949800,7029100,7011600,7003200,6907400,6886500,6861600
keras-128-3bda5520\test_training.py,33864,33459,55,55,1620,75.705900,26.681400,26.520100,22.491400,12.906300,12.612800,77208800,75705900,76720100,27019200,26694400,26681400,27076800,26520100,26574100,23112800,22491400,23464600,12931000,12906300,12927200,12668500,12612800,12614200
keras-128-3bda5520\test_vector_data_tasks.py,1580,1560,44,44,68,2.865900,1.275500,1.246000,0.344400,0.693200,0.654900,2925100,2886000,2865900,1302200,1286500,1275500,1258400,1246400,1246000,364500,353100,344400,734100,693200,694600,684100,658500,654900
keras-128-3bda5520\theano_backend.py,41440,41328,58,58,453,97.706800,33.249400,33.724100,30.718900,16.654700,16.520700,98101700,99184800,97706800,33249400,34036800,33263800,33959800,33935300,33724100,30892500,31212700,30718900,16654700,16972900,16827100,16520700,16565300,16559200
keras-128-3bda5520\training.py,15122,16068,59,56,5105,35.776200,12.145900,12.850000,10.749800,6.836500,7.087800,35960800,35893100,35776200,12246500,12145900,12150600,12953000,12850000,12875800,10761300,10897200,10749800,7041700,6882000,6836500,7159400,7087800,7095800
keras-128-3bda5520\training_arrays.py,6637,6879,55,55,587,13.307900,5.277800,5.444300,2.585800,2.794900,2.839300,13307900,13834400,13436200,5277800,5479500,5324200,5444300,5644400,5462400,2585800,2710500,2649600,2794900,3033600,2860400,2839300,3101800,2866000
keras-128-3bda5520\training_generator.py,6847,7081,56,56,383,12.164200,5.451700,5.602600,1.109900,2.968300,2.981600,12688100,12388900,12164200,5662600,5483700,5451700,5793000,5793500,5602600,1232500,1111700,1109900,3295700,3003000,2968300,3115300,2981600,2985400
keras-128-3bda5520\training_utils.py,11365,7792,49,48,3946,22.891500,9.152300,6.316500,7.422700,4.828300,3.181800,23541400,23691700,22891500,9250800,9383200,9152300,6587900,6514400,6316500,7702700,7794100,7422700,4828300,4963700,4845400,3183400,3273900,3181800
keras-128-3bda5520\wrappers_test.py,14955,15171,46,46,258,25.129900,11.736600,11.886300,1.487400,5.745200,5.700400,25503100,25473900,25129900,11755800,12067700,11736600,12256500,11886300,11905900,1490800,1519900,1487400,5765500,5754900,5745200,5723400,5712700,5700400
keras-128-3bda5520\__init__.py,2294,2238,15,15,201,3.875100,1.886600,1.828500,0.160000,0.890700,0.830400,3885700,3891100,3875100,1886600,1887700,1886600,1829800,1834900,1828500,169300,168500,160000,913100,891600,890700,834700,830400,836300
keras-129-72a2aa53\applications_test.py,919,1024,31,31,106,1.792300,0.765300,0.823400,0.199000,0.427500,0.442200,1923700,1929600,1792300,805400,765300,769900,890500,895400,823400,227800,268900,199000,523500,427500,456400,457100,442200,443200
keras-129-72a2aa53\autogen.py,8077,8077,54,54,2,12.989900,6.375700,6.340300,0.271700,3.329800,3.216200,13584400,12989900,12998300,6881100,6377900,6375700,6423500,6340300,6350700,279800,271700,271900,3490000,3334400,3329800,3413900,3216200,3218800
keras-129-72a2aa53\backend_test.py,48457,48186,57,57,2095,105.763300,38.571000,40.086900,27.079700,18.497200,18.435200,109757700,105763300,106993100,39783800,38596700,38571000,40140100,40086900,41194100,29833800,27079700,27228000,18497200,18807700,18856800,18492700,18435200,18453700
keras-129-72a2aa53\base_layer.py,11503,11513,65,65,13,19.851700,9.277400,9.214200,1.359600,5.076900,4.944500,19986700,19851700,22062200,9376000,9277400,10310900,9251100,9214200,9876900,1359600,1360100,1874400,5198900,5076900,5094000,4997100,4944500,4981400
keras-129-72a2aa53\callbacks.py,17716,12834,60,52,4985,32.223400,14.083000,10.199600,7.924700,7.278500,5.092600,33087300,32277500,32223400,14358100,14119100,14083000,10463500,10199600,10215700,8265700,7958800,7924700,7463200,7311200,7278500,5167200,5092600,5105100
keras-129-72a2aa53\cntk_backend.py,43488,43590,51,51,447,100.853900,34.700500,35.595300,30.558100,17.254300,17.099600,101362400,100853900,102623100,34808600,34700500,34782500,35986300,35595300,36145900,30567500,30558100,31694700,17254300,17293200,17343600,17139900,17099600,17127300
keras-129-72a2aa53\common.py,862,924,28,29,74,2.125000,0.726300,0.769500,0.629200,0.406700,0.415600,2179800,2153400,2125000,743700,731900,726300,777700,788700,769500,658400,632800,629200,519100,410700,406700,457700,425400,415600
keras-129-72a2aa53\constraints.py,1642,1621,38,38,49,3.157900,1.341900,1.318100,0.482300,0.715100,0.668000,3158000,3165800,3157900,1341900,1349400,1354000,1324900,1318100,1321600,491200,498300,482300,729900,716500,715100,679400,668200,668000
keras-129-72a2aa53\convolutional_recurrent.py,12892,12991,55,56,115,21.570100,10.256300,10.309200,1.004600,5.442900,5.331200,21886700,21570100,22440000,10375200,10256300,10622500,10433700,10309200,10778900,1077800,1004600,1038600,5442900,5444700,5604300,5390400,5331200,5521100
keras-129-72a2aa53\conv_filter_visualization.py,2902,2902,47,47,1,4.709400,2.310100,2.289300,0.105200,1.310500,1.260700,4749300,4721600,4709400,2354400,2321200,2310100,2289300,2295200,2289400,105600,105200,109900,1319700,1311800,1310500,1282400,1260700,1261900
keras-129-72a2aa53\data_utils_test.py,7829,7829,42,42,1,12.719700,6.243000,6.211300,0.264900,3.140500,2.975500,13015400,12828400,12719700,6443800,6292900,6243000,6303200,6270600,6211300,268400,264900,265400,3301200,3140500,3153200,3095500,2975500,3098900
keras-129-72a2aa53\generic_utils.py,6530,6657,55,55,199,14.867700,5.204300,5.274400,4.356400,2.820000,2.772400,14959100,14867700,14877400,5213900,5236900,5204300,5305000,5274400,5296200,4440200,4356400,4376900,3015500,2820000,2831700,2780300,2785100,2772400
keras-129-72a2aa53\image.py,2575,3824,30,33,1939,7.709900,2.118600,3.094400,2.491000,1.162900,1.608000,7752800,7720100,7709900,2118600,2124500,2124500,3102600,3098200,3094400,2531600,2497400,2491000,1197500,1173600,1162900,1624100,1608000,1609600
keras-129-72a2aa53\initializers.py,4396,4619,39,40,302,8.352100,3.563700,3.699900,1.076400,1.881700,1.907000,8352100,8370200,8473000,3563700,3585800,3572100,3712000,3699900,3773200,1076400,1084500,1127700,1885700,1881700,1882700,1913600,1907000,1915500
keras-129-72a2aa53\initializers_test.py,3153,3484,31,32,381,7.157800,2.566200,2.751700,1.717700,1.246000,1.344600,7254600,7159900,7157800,2582800,2681500,2566200,2948500,2751700,2873900,1723300,1726700,1717700,1350600,1246000,1250300,1356100,1344600,1356500
keras-129-72a2aa53\interface_test.py,21097,20713,39,39,634,40.780500,16.763900,16.423500,7.593100,7.973400,7.672200,42073100,40780500,40928400,17169800,16763900,16785600,17126800,16423500,16432100,7776500,7593100,7710700,8119400,7992000,7973400,7764100,7682300,7672200
keras-129-72a2aa53\load_backend.py,1639,1657,32,32,35,2.802700,1.332100,1.326700,0.139900,0.720300,0.692200,2802700,2827200,2804300,1332100,1344900,1332600,1326700,1332000,1331800,143900,150300,139900,752700,723200,720300,702500,692200,692700
keras-129-72a2aa53\losses.py,1904,5704,34,37,3961,10.192900,1.542400,4.595200,4.041300,0.772900,2.318400,10574500,10192900,10262700,1570800,1556400,1542400,4650100,4595200,4600900,4353600,4041300,4119400,784500,781500,772900,2334400,2330500,2318400
keras-129-72a2aa53\losses_test.py,3038,21230,48,55,18692,34.301300,2.391600,16.633900,15.275800,1.241100,8.023300,34478500,34301300,34325200,2399800,2391600,2394800,16752200,16633900,16643200,15326500,15275800,15287200,1241200,1247900,1241100,8052600,8023300,8056500
keras-129-72a2aa53\metrics.py,1295,4414,32,39,3159,7.775000,1.059000,3.562100,3.153900,0.532000,1.823500,7837800,8248100,7775000,1075000,1097600,1059000,3585200,3671900,3562100,3177600,3478600,3153900,559500,532000,537900,1827600,1885600,1823500
keras-129-72a2aa53\metrics_test.py,4704,4650,42,42,5184,12.672600,3.717000,3.661500,5.294100,1.874700,1.749800,13412400,12739900,12672600,3753200,3732800,3717000,3742700,3698500,3661500,5916500,5308600,5294100,1907900,1905800,1874700,1775800,1765800,1749800
keras-129-72a2aa53\multi_gpu_utils.py,2105,2081,47,47,37,3.571200,1.715400,1.677400,0.175400,0.971800,0.933600,3578700,3582400,3571200,1718100,1715400,1718400,1680500,1682500,1677400,180100,184500,175400,971800,984100,999600,946000,933600,944500
keras-129-72a2aa53\network.py,16603,16513,66,66,91,27.138300,13.178100,13.092100,0.857900,7.435100,7.290000,28183400,27293300,27138300,13574900,13268100,13178100,13710400,13167300,13092100,898100,857900,868100,7453500,7435100,7457400,7338300,7290000,7292900
